file	target_arcs	what_it_locks	lock_type	hardcoded_constants	red_flags
tests/_prose.py		Not a test: shared prose-normalising helper (norm/contains) used by other doc-assertion tests.	NOT_A_TEST		
tests/conftest.py		Not a test: suite-wide autouse fixture that saves/restores mpmath global precision (mp.mp.dps) around every test and after collection, to stop precision leaks crossing test boundaries; also registers the 'slow' marker.	NOT_A_TEST		
tests/helpers_e6.py		Not a test: shared E6 root-system/Weyl-orbit BFS utility library factored out of three arc test files.	NOT_A_TEST		
tests/test_algebra.py		Recomputes L,R,A matrix algebra (parabolic shears, trace/det, char poly, eigenvalues = phi^2 and 1/phi^2) directly from origin_axiom.algebra at test time via sympy.	RECOMPUTES	"{""value"": ""PHI_SQ"", ""provenance_stated"": ""yes""}"	
tests/test_arc_verdict_schema.py		Recomputes/validates schema of every frontier/*/arc_verdict.json (>900 files): required fields, verdict enum, instrument/creates_law booleans, id-matches-directory, identifications list shape, and that creates_law/identifications are declared from B1103/B1231 onward.	RECOMPUTES	"{""value"": ""CREATES_LAW_REQUIRED_FROM=1103"", ""provenance_stated"": ""yes""} | {""value"": ""IDENTIFICATIONS_REQUIRED_FROM=1231"", ""provenance_stated"": ""yes""}"	
tests/test_atlas.py		Recomputes the Recurrence Atlas (mine/analyze/meeting_points/query/render) from the frontier corpus at test time and checks motif frequencies, rankings, and the render round-trip.	RECOMPUTES	"{""value"": ""0.25/0.40/0.25/0.05-0.50 frequency bands"", ""provenance_stated"": ""yes""}"	"{""kind"": ""OTHER"", ""detail"": ""Comment admits floors were deliberately widened ('LOOSE SANITY BANDS') rather than re-fit to drift, e.g. trace_map floor moved 0.45->0.40 after crossing twice; author states this explicitly as a chosen laxity, not a hidden one.""}"
tests/test_audit_sample.py		Locks the reproducible audit sampler (scripts/checks/audit_sample.py): reproducibility, order-independence, no-replacement, seed sensitivity, oversized-N behavior, and a hardcoded golden 8-sample draw plus the SEED constant.	COMPARES_TO_STORED	"{""value"": ""GOLDEN_8 = [B104_arc,...]"", ""provenance_stated"": ""yes (recorded once as golden)""} | {""value"": ""SEED == 20260730"", ""provenance_stated"": ""yes""}"	
tests/test_b1003_f2_f8_locks.py	B1003 | B749	Asserts the seven-fork verdicts and specific computed_facts strings in frontier/B749_genesis_forks/RESULTS.json (F2 ROBUST, F8 GEOMETRY-NECESSARY, F5/F6 FRAGILE) match exact wording.	COMPARES_TO_STORED		
tests/test_b1007_arb_maass.py	B1007 | B922 | B798	Asserts a specific file (B878's branch_cell9_rung1_v2.py) exists and contains B922's seal hash/flint import, that B1007's NEGATIVE verdict and withdrawal wording stand, and recomputes 91 exact integer moves + a dual-lattice skew via arb_maass.dual_lattice(30) (guarded by pytest.importorskip('flint')).	RECOMPUTES	"{""value"": ""169e9042 seal hash"", ""provenance_stated"": ""yes""} | {""value"": ""4.9000853730625213014795758 gate target"", ""provenance_stated"": ""yes""}"	"{""kind"": ""SKIP_IN_CI"", ""detail"": ""The exact-integer-moves and dual-lattice tests are skipped entirely when python-flint is not installed.""}"
tests/test_b1009_verification.py	B1009	Greps ROADMAP/docs for the withdrawal of an overreach claim, greps every arc_verdict.json for prohibited re-runs of a cascade on non-golden grammar, and checks THE_SM_VERDICT.md still records strong CP as never addressed / theta_QCD not claimed delivered.	COMPARES_TO_STORED		
tests/test_b100_literature_crosscheck.py	B100	Recomputes via probe.py: SnapPy Ptolemy-variety obstruction-class count (2) and boundary-unipotent SL(3) rep count (6) for 4_1, plus the Baker-Petersen twisted-Alexander quadratic vs B98's Jacobian, and a genus table.	RECOMPUTES		"{""kind"": ""SKIP_IN_CI"", ""detail"": ""Whole module's cross-checks are skipped if SnapPy is not installed on the bench.""}"
