family_name,n_points,frac_of_grid,frac_of_kernel,note
ALL_GRID,2048,1.000000,,
PRE_DATA_KERNEL,1016,0.496094,1.000000,defined by frw_viable = 1 in current Phase 4 snapshot
LCDM_LIKE,63,0.030762,0.062008,
TOY_CORRIDOR,1186,0.579102,1.167323,
KERNEL_AND_LCDM,63,0.030762,0.062008,
KERNEL_AND_TOY,154,0.075195,0.151575,
LCDM_AND_TOY,40,0.019531,0.039370,
KERNEL_AND_LCDM_AND_TOY,40,0.019531,0.039370,triple intersection: kernel ∩ lcdm_like ∩ toy corridor
SHAPE_AND_VIABLE,154,0.075195,0.151575,
SHAPE_AND_LCDM,40,0.019531,0.039370,
